# Positions of the three vertices
#
#          x       y      z
# F: 	1.0500  1.1000 0.0000
# A: 	1.7422  1.1000 0.0000
# E: 	1.4785  1.4460 0.0000
#
Sample	#SNPs	GD1 (x)	GD2 (y)	GD3 (z)	GD4	E(%)	F(%)	A(%)
HG00154	1835	1.468883	1.445190	0.028596	0.023982	 98.54	  1.46	  0.00
HG00262	1835	1.478706	1.450789	0.021871	0.043318	100.00	  0.00	  0.00
HG00339	1835	1.509518	1.427181	0.007343	0.021190	 92.35	  0.00	  7.65
HG00445	1835	1.736901	1.110173	-0.020839	-0.000124	  2.93	  0.00	 97.07
HG00608	1835	1.731320	1.114478	-0.012829	-0.013660	  4.18	  0.00	 95.82
HG00734	1835	1.465764	1.355101	-0.024133	-0.012745	 73.74	 11.85	 14.42
HG01092	1834	1.394287	1.343434	-0.032574	0.012012	 70.36	 23.46	  6.18
HG01200	1835	1.494862	1.413537	0.017210	0.008457	 90.63	  1.21	  8.16
HG01366	1834	1.430694	1.335379	-0.021832	-0.031284	 68.04	 19.09	 12.88
HG01497	1835	1.505318	1.352002	0.010587	-0.042266	 72.84	  6.48	 20.68
HG01608	1835	1.467596	1.444170	0.002769	0.029216	 98.25	  1.75	  0.00
HG01766	1835	1.476454	1.431882	-0.054988	0.044376	 95.93	  1.85	  2.22
HG01850	1835	1.719673	1.108061	-0.020775	-0.016891	  2.33	  2.37	 95.30
HG01936	1834	1.586916	1.254709	0.016731	-0.110741	 44.72	  5.40	 49.88
HG02025	1835	1.724675	1.118941	-0.019896	-0.014120	  5.47	  0.45	 94.07
HG02127	1834	1.758698	1.094999	0.027258	-0.017077	  0.00	  0.00	100.00
HG02238	1835	1.448374	1.451062	0.027722	0.042901	 96.40	  3.60	  0.00
HG02353	1834	1.711720	1.077684	0.029300	0.008704	  0.00	  6.45	 93.55
HG02470	1835	1.065891	1.109997	0.001336	0.037865	  2.89	 96.60	  0.51
HG02595	1835	1.036496	1.080480	0.032434	0.007647	  0.00	 98.54	  1.46
HG02700	1835	1.515409	1.347442	-0.004952	0.090789	 71.52	  5.52	 22.96
HG02820	1835	1.055732	1.127348	0.013273	0.026391	  7.60	 92.40	  0.00
HG03016	1835	1.532007	1.328335	-0.006772	0.089183	 66.00	  5.23	 28.77
HG03114	1835	1.029902	1.084548	0.034090	0.019781	  0.00	100.00	  0.00
HG03259	1835	1.064499	1.093863	0.033668	0.020265	  0.00	 96.86	  3.14
HG03446	1835	1.020733	1.106095	0.018745	0.022176	  1.67	 98.33	  0.00
HG03594	1835	1.565643	1.281777	-0.052890	0.074618	 52.54	  5.49	 41.96
HG03703	1834	1.505089	1.322350	0.003149	0.093674	 64.27	  9.77	 25.96
HG03784	1834	1.525477	1.315037	0.033821	0.106977	 62.16	  7.63	 30.21
HG03871	1834	1.534368	1.316471	-0.016622	0.082479	 62.57	  6.19	 31.24
HG03963	1835	1.536001	1.279031	-0.018624	0.073256	 51.75	 10.08	 38.17
HG04080	1835	1.529219	1.307291	0.020513	0.095735	 59.92	  7.95	 32.14
HG04222	1835	1.544892	1.307702	-0.020672	0.095174	 60.04	  5.64	 34.33
NA12144	1835	1.492085	1.444885	0.008654	0.015639	 97.89	  0.00	  2.11
NA12872	1835	1.453623	1.449837	0.023355	0.035175	 96.96	  3.04	  0.00
NA18555	1835	1.759920	1.083150	0.010107	-0.035761	  0.00	  0.00	100.00
NA18627	1835	1.738034	1.125969	-0.041434	0.008597	  7.34	  0.00	 92.66
NA18915	1835	1.032523	1.096703	0.009863	0.035354	  0.00	100.00	  0.00
NA18984	1834	1.735286	1.099865	0.013745	-0.030617	  0.00	  1.02	 98.98
NA19059	1835	1.755341	1.097473	0.031117	-0.028133	  0.00	  0.00	100.00
NA19141	1835	1.051796	1.105628	-0.017635	0.022563	  1.61	 98.39	  0.00
NA19320	1835	1.095775	1.146192	-0.040827	0.032281	 13.13	 86.87	  0.00
NA19446	1835	1.095321	1.114655	0.001500	0.019816	  4.24	 91.84	  3.92
NA19719	1835	1.522275	1.311308	0.019107	-0.063459	 61.08	  8.51	 30.42
NA19908	1835	1.124048	1.148869	-0.024042	0.026904	 14.13	 83.92	  1.95
NA20507	1835	1.495299	1.445346	-0.035247	0.051683	 97.52	  0.00	  2.48
NA20760	1835	1.456913	1.429614	-0.001993	0.036149	 95.09	  4.91	  0.00
NA20828	1835	1.450937	1.444201	0.020727	0.041731	 95.97	  4.03	  0.00
NA20905	1835	1.518221	1.331711	-0.005851	0.104852	 66.98	  6.85	 26.18
NA21137	1834	1.524943	1.313953	-0.006778	0.075350	 61.84	  7.83	 30.33
